SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,0.5694444444444444,0,0,0,0,0,0,0,0.01096163428001995,0.09190770081061166,1,False,False,True,False,True,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.5580468360737421,0.024848010316875467,2,False,True,False,True,False,False,True,False,False,False
0,1,1,0.8055555555555555,0,0,0,0,0,0,0,0.020926756352765336,0.13718220338983053,1,False,False,True,False,False,True,False,True,False,False
0,1,1,1.0,1,1,1,1,1,1,0,0.47135027404085705,0.5268227247605012,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.18055555555555555,0,1,1,1,0,0,0,0.7075236671649229,0.13038296794399412,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.5972222222222222,1,0,1,1,1,1,1,0.6053811659192826,0.4106715180545321,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.5694444444444444,0,0,1,0,1,1,1,0.32835077229696075,0.2389346904937362,3,True,False,False,False,True,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.5142002989536623,0.017622743183493002,1,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.018933731938216264,0.002337417096536478,1,False,False,True,True,False,False,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,0,1,1,0.6128550074738417,0.03734110169491526,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.014947683109118093,0.0022913596168017687,1,False,False,True,True,False,False,False,False,False,True
0,1,0,1.0,1,1,1,1,1,1,1,0.9536621823617338,0.9310980103168756,8,False,True,False,False,False,True,False,True,False,False
0,1,1,0.9583333333333333,1,0,1,1,0,0,1,0.4559043348281018,0.4898328113485631,5,True,False,False,False,False,True,False,True,False,False
0,1,1,0.375,0,1,1,0,0,1,1,0.273542600896861,0.143515106853353,3,True,False,False,False,True,False,False,True,False,False
0,0,1,0.19444444444444442,0,0,1,0,1,0,1,0.41255605381165916,0.09497628039793664,3,True,False,False,True,False,False,False,True,False,False
0,0,0,0.2638888888888889,0,0,0,0,0,0,1,0.2650722471350274,0.0996971720707443,1,True,False,False,True,False,False,True,False,False,False
0,1,0,0.25,0,0,1,0,1,1,1,0.7727952167414052,0.20098332719233605,4,False,True,False,True,False,False,False,True,False,False
0,1,1,0.06944444444444445,1,0,1,0,0,1,1,0.7169905331340309,0.050029937361827564,4,False,True,False,True,False,False,False,False,False,True
0,1,1,0.38888888888888884,0,1,1,0,1,1,0,0.8166417538614849,0.3222872144436257,5,False,True,False,False,True,False,True,False,False,False
0,0,0,0.41666666666666663,1,1,1,1,1,0,0,0.5605381165919283,0.26582074428887253,6,True,False,False,False,True,False,False,True,False,False
1,0,0,0.986111111111111,0,0,1,0,1,1,0,0.8535127055306427,0.8536235722181283,5,False,True,False,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,1,0,0,1,0,0,1,0.3542600896860988,0.006212002579218867,3,True,False,False,True,False,False,False,False,True,False
0,1,1,0.986111111111111,1,0,0,0,1,1,1,0.7852516193323369,0.7956775055268978,5,False,True,False,False,False,True,False,False,True,False
0,1,1,0.4444444444444444,0,1,1,0,0,0,0,0.4389636273044346,0.2355321941783346,4,True,False,False,True,False,False,True,False,False,False
1,0,0,0.9722222222222222,0,1,1,1,1,0,1,0.5690084703537619,0.6002038043478262,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,1,1,0.3672147483806677,0.00636168938835667,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.013888888888888888,0,0,0,0,0,0,1,0.5241654210264076,0.008175202652910834,1,False,True,False,True,False,False,False,False,True,False
1,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.3024414549078226,0.020708594325718498,2,True,False,False,True,False,False,False,False,False,True
1,1,0,0.5972222222222222,0,1,0,1,1,0,1,0.7563527653213752,0.4551803150331615,5,False,True,False,True,False,False,False,False,True,False
0,1,0,1.0,1,1,1,1,1,1,0,0.7364225211758845,0.7737541451731762,8,True,False,False,False,False,True,False,True,False,False
1,1,1,1.0,1,1,1,1,1,1,1,0.9621325361235676,0.9437638172439206,8,False,True,False,False,False,True,True,False,False,False
1,1,0,0.05555555555555555,0,0,0,0,0,0,1,0.5580468360737421,0.035303058216654394,2,False,True,False,True,False,False,False,False,False,True
0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0.06178375685102147,0.06969072402358144,2,False,False,True,False,True,False,True,False,False,False
1,1,0,0.013888888888888888,0,0,0,0,1,1,1,0.7643248629795715,0.010950165806927046,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.004484304932735467,0.002170458732498158,1,False,False,True,True,False,False,False,False,True,False
1,0,0,0.19444444444444442,0,0,0,0,1,1,1,0.7693074240159442,0.14661247236551217,4,False,True,False,True,False,False,False,False,True,False
1,1,0,0.5,0,0,0,0,0,1,1,0.6547085201793722,0.3479182019159912,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.5555555555555556,0,0,1,0,0,0,1,0.6258096661684106,0.37908760132645547,3,False,True,False,True,False,False,False,False,True,False
1,0,0,0.9305555555555555,1,1,0,1,1,1,1,0.8634778276033882,0.8257760685335299,6,False,True,False,False,False,True,False,False,True,False
0,1,1,0.9583333333333333,0,1,0,1,1,0,1,0.7349277528649727,0.7462348010316876,4,False,True,False,False,False,True,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.0219232685600399,0.00237196020633751,1,False,False,True,True,False,False,False,False,False,True
0,0,1,0.1388888888888889,1,1,0,1,0,0,0,0.2177379172894868,0.047375875092114966,3,True,False,False,False,True,False,False,False,False,True
0,1,1,0.7638888888888888,1,1,0,1,0,0,0,0.3901345291479821,0.35077376565954316,4,True,False,False,False,False,True,True,False,False,False
0,1,1,0.9444444444444444,1,1,1,1,1,1,1,0.9441953163926259,0.9045689019896832,8,False,True,False,False,False,True,False,False,True,False
1,1,1,0.9166666666666666,0,0,1,0,1,1,1,0.8081714000996513,0.7855275884303612,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.09722222222222221,0,0,0,0,0,0,1,0.5132037867463878,0.05726096168017687,1,False,True,False,True,False,False,False,False,False,True
0,1,1,0.1388888888888889,0,0,0,0,0,0,0,0.017438963627304432,0.025423728813559327,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,1,0,0,0,0.10712506228201299,0.0033564388356669126,1,True,False,False,True,False,False,False,False,False,True
0,1,1,0.7638888888888888,0,0,0,0,0,0,0,0.009466865969108146,0.13278947126013266,1,False,False,True,False,False,True,True,False,False,False
0,1,0,0.625,0,1,1,0,1,1,1,0.8903836571998008,0.5622236551215919,6,False,True,False,True,False,False,True,False,False,False
0,1,0,0.1388888888888889,0,0,1,0,1,1,1,0.49227703039362236,0.07520610722181283,4,True,False,False,True,False,False,False,True,False,False
0,1,0,0.9583333333333333,1,1,1,1,1,1,1,0.9725959142999502,0.9422036201179074,8,False,True,False,False,False,True,False,False,True,False
1,0,0,0.013888888888888888,0,0,0,0,0,1,1,0.6641753861484804,0.009792971628592485,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4583333333333333,0,0,0,0,0,0,0,0.07274539113104136,0.0951202100221076,2,False,False,True,False,False,True,False,True,False,False
0,0,0,0.625,1,0,1,1,1,1,0,0.6302939711011462,0.4166705047899779,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.26258096661684105,0.005152680545320561,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.4305555555555555,0,1,0,1,1,0,1,0.5246636771300449,0.24964881171702288,5,True,False,False,True,False,False,False,False,True,False
0,1,1,0.6944444444444444,0,0,0,0,0,0,1,0.01943198804185356,0.10811417649226236,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.7916666666666666,1,1,0,1,0,0,1,0.6890881913303438,0.5624596997052322,5,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5565520677628302,0.008549419675755343,2,False,True,False,True,False,False,False,False,False,True
0,0,0,0.027777777777777776,0,0,1,0,0,0,1,0.5719980069755854,0.01850934966838615,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,1,1,0,1,1,1,0.8664673642252118,0.03722020081061165,6,False,True,False,True,False,False,True,False,False,False
1,1,0,0.9305555555555555,0,0,0,0,1,1,1,0.7598405580468361,0.6999585482682389,4,False,True,False,True,False,False,False,True,False,False
1,0,0,0.5833333333333333,0,1,1,0,1,1,1,0.8604882909815647,0.4978180268975682,6,False,True,False,True,False,False,True,False,False,False
0,1,0,0.9722222222222222,0,0,0,0,0,0,1,0.07573492775286497,0.2310876473839352,2,False,False,True,False,False,True,True,False,False,False
0,1,0,0.986111111111111,0,0,0,0,0,0,0,0.02441454907822624,0.17729251105379515,1,False,False,True,False,True,False,False,False,True,False
0,0,0,0.125,0,0,0,0,0,0,1,0.5724962630792227,0.08343888172439205,2,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0,1,1,1,1,0,0,0,0.2675635276532138,0.3615281871775977,4,True,False,False,False,False,True,False,True,False,False
0,1,1,0.736111111111111,0,1,1,0,1,1,1,0.8654708520179372,0.6420758106116434,6,False,True,False,False,True,False,False,False,True,False
1,0,0,0.2638888888888889,1,1,0,1,1,1,1,0.8629795714997509,0.23112219049373622,6,False,True,False,True,False,False,False,False,False,True
0,0,0,0.125,0,0,0,0,1,1,0,0.7573492775286499,0.09870693625644807,4,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0,1,1,0,1,1,1,0,0.8679621325361236,0.8764220246868093,6,False,True,False,False,False,True,True,False,False,False
0,1,1,0.2777777777777778,1,0,1,1,0,0,1,0.20926756352765322,0.09503960943257186,3,True,False,False,False,False,True,False,True,False,False
0,1,1,0.5972222222222222,0,0,0,0,0,0,0,0.015944195316392656,0.09418178887251291,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.6944444444444444,0,1,0,1,1,1,1,0.6098654708520179,0.4633612748710391,6,True,False,False,False,False,True,False,False,False,True
0,1,0,0.7638888888888888,1,0,0,0,1,0,1,0.7115097159940209,0.571066691230656,4,False,True,False,True,False,False,True,False,False,False
0,1,0,0.027777777777777776,0,0,0,1,1,1,1,0.7553562531141007,0.019286569638909363,4,False,True,False,True,False,False,False,False,True,False
0,1,1,0.125,0,0,0,0,0,0,0,0.01943198804185356,0.022003960943257187,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.1388888888888889,0,0,0,0,0,1,1,0.15445939212755358,0.034364637067059695,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.986111111111111,1,1,1,1,1,0,0,0.5874439461883408,0.63905904568902,6,True,False,False,False,False,True,False,True,False,False
0,1,0,0.4444444444444444,0,1,0,0,0,1,0,0.6552067762830096,0.2977558492999263,3,False,True,False,True,False,False,True,False,False,False
1,1,0,0.041666666666666664,0,1,1,0,1,1,1,0.8719481813652218,0.03853283898305085,6,False,True,False,True,False,False,False,False,True,False
1,1,0,0.2222222222222222,0,1,0,0,0,0,1,0.5570503238664674,0.13566806374355198,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.3472222222222222,0,0,0,0,0,0,0,0.5117090184354759,0.19912375644804717,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.5277777777777778,0,0,0,0,0,0,1,0.5186846038863977,0.2990972733971997,1,False,True,False,False,True,False,True,False,False,False
0,0,0,0.5555555555555556,0,0,0,0,0,0,0,0.017438963627304432,0.0926734064112012,1,False,False,True,False,False,True,False,False,False,True
0,1,1,0.8472222222222222,0,0,0,0,0,0,1,0.05779770802192327,0.16640567428150335,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.3472222222222222,0,0,0,0,0,0,0,0.016442451420029924,0.05988623802505528,1,False,False,True,False,True,False,False,False,False,True
0,0,1,0.6666666666666666,0,1,1,1,1,0,1,0.7683109118086697,0.5328677689756818,5,False,True,False,False,False,True,False,False,False,True
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.5097159940209268,0.025596444362564485,1,False,True,False,True,False,False,True,False,False,False
0,0,0,0.875,1,1,1,0,1,1,0,0.8953662182361734,0.7806857958732499,7,False,True,False,True,False,False,False,True,False,False
1,0,0,0.5138888888888888,0,0,0,0,0,0,1,0.5764823119083209,0.32718657885040536,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0.31290483308420525,0.005734156226971261,2,True,False,False,True,False,False,False,True,False,False
0,1,1,0.2361111111111111,0,0,0,0,1,0,0,0.6223218734429496,0.16129905121591748,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,1,1,1,1,0.5077229696063776,0.02203274686809138,4,True,False,False,True,False,False,False,False,True,False
0,1,0,0.29166666666666663,0,0,0,1,1,0,1,0.6741405082212257,0.20943487472365516,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9305555555555555,1,1,0,0,0,0,0,0.17688091679123072,0.2803115788504053,2,True,False,False,False,False,True,True,False,False,False
0,1,1,0.4722222222222222,0,0,0,0,0,0,1,0.016940707523667192,0.0785395173176124,1,False,False,True,False,True,False,True,False,False,False
0,0,0,0.25,0,0,1,0,0,1,1,0.7204783258594919,0.18391327376565958,4,False,True,False,True,False,False,False,True,False,False
0,1,1,1.0,1,1,1,1,1,1,0,0.7005480817140011,0.7485894896831247,8,True,False,False,False,False,True,False,True,False,False
0,1,1,0.25,0,0,1,0,1,1,0,0.7648231190832089,0.20495002763448789,4,False,True,False,True,False,False,False,False,False,True
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.5640259093173892,0.02407654753131909,2,False,True,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.31439960139511713,0.005751427781871777,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.1388888888888889,0,0,0,0,1,1,1,0.5356253114100649,0.0914528831982314,4,True,False,False,True,False,False,False,True,False,False
0,0,0,0.1388888888888889,0,0,0,0,0,0,1,0.02491280518186348,0.02844049373618276,1,False,False,True,True,False,False,False,False,False,True
0,1,1,0.40277777777777773,0,0,0,0,0,0,0,0.015944195316392656,0.062183354826823876,1,False,False,True,False,True,False,False,False,True,False
1,1,0,0.4722222222222222,0,1,1,0,0,1,1,0.755854509217738,0.37048060980103176,5,False,True,False,True,False,False,False,False,True,False
1,1,0,0.09722222222222221,0,0,1,0,1,1,1,0.8325859491778774,0.08069846168017687,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9583333333333333,1,0,1,1,1,1,0,0.6826108619830594,0.7132115880619014,7,True,False,False,False,False,True,True,False,False,False
0,0,0,0.5,1,0,0,0,0,0,0,0.3592426507224714,0.21802459469417837,3,True,False,False,False,True,False,False,False,False,True
0,1,0,1.0,0,1,1,1,1,1,0,0.6731439960139513,0.7083525239498896,7,True,False,False,False,False,True,True,False,False,False
0,0,0,0.5833333333333333,0,0,0,0,0,0,1,0.02242152466367714,0.11031917833456155,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.5833333333333333,1,1,1,0,0,1,1,0.8031888390632785,0.4949394344141489,6,False,True,False,False,True,False,False,False,True,False
0,0,0,0.9305555555555555,1,0,0,1,1,0,0,0.25411061285500747,0.35662306558585116,3,True,False,False,False,False,True,False,False,True,False
1,0,0,0.29166666666666663,0,0,0,0,1,1,1,0.7673143996013952,0.2331775055268976,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.3194444444444444,0,0,0,0,1,1,1,0.7483806676631789,0.26961472918201923,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.20833333333333331,1,0,0,0,1,0,0,0.6756352765321376,0.14625552689756818,3,False,True,False,True,False,False,False,False,True,False
1,1,0,0.4722222222222222,0,0,1,1,1,0,0,0.45640259093173896,0.24252717391304354,4,True,False,False,False,True,False,True,False,False,False
1,1,0,0.09722222222222221,0,0,1,0,1,1,1,0.8056801195814649,0.07662237472365514,5,False,True,False,True,False,False,False,False,True,False
0,0,1,0.125,0,0,0,0,0,0,0,0.0199302441454908,0.021197955047899782,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.4722222222222222,0,0,0,0,0,0,0,0.06278026905829598,0.08983511422254976,2,False,False,True,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,0,1,1,0.17090184354758345,0.004093358511422255,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.3472222222222222,0,1,1,1,1,1,0,0.901843547583458,0.3234444086219603,7,False,True,False,False,False,True,False,False,True,False
0,1,0,1.0,1,1,1,1,1,1,1,0.9676133532635774,0.957160786661754,8,False,True,False,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.02142501245640263,0.002366203021370671,1,False,False,True,True,False,False,False,False,True,False
0,1,0,0.8333333333333333,0,1,0,0,1,1,1,0.8111609367214748,0.6892213983050849,5,False,True,False,True,False,False,False,False,True,False
0,1,0,0.5972222222222222,1,0,1,1,0,0,1,0.6562032884902841,0.4075223378776714,4,False,True,False,False,True,False,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.027902341803687114,0.005993229550478998,1,False,False,True,False,True,False,False,False,False,True
1,1,0,1.0,1,1,1,0,1,1,1,0.6547085201793722,0.6887493091378041,7,True,False,False,False,False,True,False,True,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.2685600398604884,0.010305361090641122,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.1388888888888889,1,0,1,0,1,1,1,0.8021923268560041,0.12262228260869568,5,False,True,False,False,True,False,False,False,True,False
0,0,0,0.09722222222222221,0,0,1,0,1,1,1,0.7937219730941705,0.08209745762711866,5,False,True,False,True,False,False,True,False,False,False
0,1,0,0.4583333333333333,0,0,0,1,0,0,1,0.3293472845042352,0.20252625276344882,2,True,False,False,False,True,False,False,False,False,True
0,0,0,0.4305555555555555,0,1,0,0,0,0,1,0.6253114100647734,0.30404269528371414,3,False,True,False,True,False,False,False,False,True,False
1,0,0,0.5277777777777778,0,0,0,0,1,1,0,0.7608370702541106,0.4206199336772292,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3333333333333333,1,0,0,1,0,0,1,0.6571998006975586,0.22315424649963156,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.38888888888888884,0,0,1,0,1,0,1,0.4100647732934729,0.18957834377302876,3,True,False,False,True,False,False,True,False,False,False
0,1,1,1.0,1,1,1,0,0,0,0,0.2002989536621824,0.3181420412675019,3,True,False,False,False,False,True,False,True,False,False
0,1,0,0.2777777777777778,0,0,0,0,0,0,0,0.00847035376183361,0.04320767317612381,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.8333333333333333,1,0,1,1,1,1,0,0.6038863976083707,0.5528164148857776,6,True,False,False,False,True,False,False,False,False,True
1,0,0,0.05555555555555555,0,0,1,0,1,0,1,0.7055306427503738,0.03986274871039057,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.6388888888888888,1,0,0,0,0,0,0,0.36472346786248133,0.28485975497420785,3,True,False,False,True,False,False,True,False,False,False
0,1,1,1.0,1,1,1,1,1,0,0,0.6367713004484306,0.6695778831982314,7,True,False,False,False,False,True,True,False,False,False
1,0,0,0.5694444444444444,1,1,1,0,1,1,1,0.9446935724962632,0.5399663780397937,7,False,True,False,True,False,False,False,False,True,False
1,1,0,0.9027777777777777,1,0,0,0,1,1,1,0.820627802690583,0.7685438927781872,5,False,True,False,False,True,False,False,False,True,False
0,1,1,0.5972222222222222,0,1,0,0,0,0,0,0.10861983059292482,0.14094164517317614,1,True,False,False,True,False,False,False,True,False,False
0,0,1,0.29166666666666663,1,0,1,0,0,1,0,0.46287992027902336,0.1539240972733972,4,True,False,False,False,True,False,False,False,False,True
0,1,1,0.75,0,0,0,0,0,0,0,0.0199302441454908,0.12557571849668386,1,False,False,True,False,False,True,False,True,False,False
1,1,0,0.8472222222222222,0,1,1,0,1,1,1,0.8570004982561038,0.7374953942520266,6,False,True,False,False,True,False,False,True,False,False
0,0,0,0.2777777777777778,1,1,1,1,1,0,1,0.36472346786248133,0.13420573876197495,5,True,False,False,True,False,False,False,True,False,False
0,0,0,0.9583333333333333,0,1,0,1,1,1,1,0.8649725959143001,0.8504571204863671,6,False,True,False,False,True,False,True,False,False,False
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.2670652715495765,0.005204495210022109,1,True,False,False,True,False,False,False,False,True,False
1,1,0,0.4583333333333333,1,1,0,1,0,1,1,0.7488789237668162,0.3518215733235078,5,False,True,False,False,True,False,False,False,True,False
0,0,1,0.2638888888888889,0,0,0,0,0,0,0,0.02441454907822624,0.053829679439941054,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.027777777777777776,0,0,0,0,1,0,0,0.6038863976083707,0.016540392409727343,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.18055555555555555,1,0,1,0,0,1,1,0.4459392127553563,0.09404937361827562,4,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.2730443447932237,0.005273581429624172,1,True,False,False,True,False,False,False,False,False,True
0,1,1,0.7638888888888888,1,1,0,0,0,0,0,0.37169905331340314,0.3606070375829035,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.3055555555555555,0,0,0,0,1,1,1,0.7643248629795715,0.24900976418570378,4,False,True,False,True,False,False,False,False,True,False
1,1,0,0.375,0,0,0,0,0,0,1,0.5690084703537619,0.21807640935887992,2,False,True,False,True,False,False,False,False,True,False
1,1,0,0.18055555555555555,0,1,0,1,0,1,1,0.7040358744394619,0.1346432848194547,4,False,True,False,True,False,False,True,False,False,False
0,1,1,0.3611111111111111,0,0,1,0,0,0,0,0.3183856502242153,0.14805176860722183,2,True,False,False,False,True,False,False,False,False,True
0,1,1,0.4861111111111111,0,0,0,0,0,0,0,0.016940707523667192,0.07545366617538689,1,False,False,True,False,False,True,False,False,False,True
1,0,0,0.7777777777777777,0,1,1,0,1,1,0,0.8604882909815647,0.672594648120855,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,0,0,1,1,1,0.7678126557050324,0.010990466101694917,4,False,True,False,True,False,False,False,False,True,False
1,1,0,0.013888888888888888,0,0,0,0,0,0,0,0.5570503238664674,0.008555176860722182,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3194444444444444,0,0,0,1,1,0,1,0.7194818136522172,0.22374723655121595,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.09722222222222221,0,0,0,0,0,0,0,0.5685102142501246,0.05535533345615329,2,False,True,False,True,False,False,False,False,False,True
0,1,0,0.3055555555555555,1,1,0,1,1,1,1,0.8589935226706528,0.25107659358879886,6,False,True,False,True,False,False,False,False,True,False
0,1,0,0.7777777777777777,0,1,1,0,0,0,0,0.4095665171898356,0.39025078297715554,4,True,False,False,False,False,True,False,True,False,False
0,1,0,0.986111111111111,1,0,1,1,1,1,1,0.6392625809666169,0.6715928979366249,6,True,False,False,False,False,True,False,False,True,False
0,1,1,0.8194444444444444,0,0,0,0,0,0,0,0.014449427005480853,0.1368195007369197,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.25,1,0,0,0,1,1,1,0.7737917289486796,0.20043063743551956,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8333333333333333,1,1,0,1,0,0,1,0.42800199302441466,0.43365420044215186,4,True,False,False,False,False,True,False,False,False,True
0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0.2595914299950175,0.04252256816507002,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.013452914798206289,0.0022740880619012533,1,False,False,True,True,False,False,False,True,False,False
1,1,0,0.013888888888888888,0,0,0,0,0,0,1,0.5186846038863977,0.00811187361827561,1,False,True,False,True,False,False,False,False,False,True
0,1,1,0.38888888888888884,1,0,0,0,0,1,1,0.6422521175884405,0.26722549742078117,3,False,True,False,False,True,False,True,False,False,False
0,0,0,0.25,0,0,0,0,0,0,0,0.5555555555555557,0.15970431098010318,2,False,True,False,True,False,False,False,False,False,True
0,0,0,0.3333333333333333,0,0,0,0,1,1,1,0.7169905331340309,0.2577491709653648,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9444444444444444,0,1,1,1,1,1,0,0.4175386148480319,0.47312546057479743,5,True,False,False,False,False,True,False,True,False,False
0,1,1,0.986111111111111,1,1,1,0,1,1,1,0.8594917787742901,0.8392133382461312,6,False,True,False,False,True,False,True,False,False,False
0,1,1,0.8888888888888888,0,0,0,0,0,0,1,0.012954658694569021,0.14669883014001475,1,False,False,True,False,False,True,True,False,False,False
0,1,0,1.0,1,1,1,0,1,1,1,0.920279023418037,0.8925594141488579,7,False,True,False,False,False,True,False,False,True,False
1,0,0,0.9583333333333333,1,0,1,1,1,1,0,0.9152964623816643,0.859841331982314,7,False,True,False,False,False,True,False,True,False,False
0,0,0,0.9305555555555555,0,0,1,1,1,1,1,0.34877927254608876,0.4121165714812086,4,True,False,False,True,False,False,False,True,False,False
1,0,0,0.2777777777777778,0,0,0,0,1,0,0,0.620827105132038,0.18586495946941786,2,False,True,False,True,False,False,True,False,False,False
0,1,1,0.3472222222222222,0,0,0,0,0,0,1,0.0029895366218236352,0.044174880250552696,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.6944444444444444,0,0,1,1,0,1,1,0.7105132037867464,0.4956360537951364,4,False,True,False,False,False,True,True,False,False,False
0,1,1,0.08333333333333333,0,0,0,0,0,0,1,0.3044344793223718,0.031463015843773035,2,True,False,False,True,False,False,False,True,False,False
0,0,1,0.027777777777777776,0,0,0,0,0,0,1,0.011958146487294513,0.004127901621223287,1,False,False,True,True,False,False,False,False,True,False
0,0,0,0.25,0,0,0,0,0,0,0,0.016940707523667192,0.04686924281503317,1,False,False,True,False,True,False,False,False,False,True
1,0,0,0.027777777777777776,0,1,0,0,0,0,1,0.3801694070752367,0.013615742446573325,3,True,False,False,True,False,False,False,True,False,False
0,0,0,0.041666666666666664,0,0,1,0,1,0,1,0.21674140508221226,0.015055038688282979,2,True,False,False,True,False,False,False,False,False,True
0,0,1,0.125,0,0,0,1,1,1,1,0.508221225710015,0.06579886698599854,4,True,False,False,True,False,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5132037867463878,0.008048544583640386,1,False,True,False,True,False,False,False,False,True,False
0,0,0,0.9722222222222222,1,1,1,1,1,1,1,0.9491778774289986,0.9141546149594696,8,False,True,False,False,False,True,True,False,False,False
0,0,0,0.6388888888888888,0,0,0,0,1,1,0,0.7737917289486796,0.5065747052321298,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.20833333333333331,0,0,0,0,0,0,1,0.3029397110114599,0.08291497789240974,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.736111111111111,0,0,0,0,0,0,0,0.014449427005480853,0.1208548268238762,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,1,1,0.3687095166915795,0.006378960943257185,2,True,False,False,True,False,False,False,False,True,False
0,0,0,0.40277777777777773,0,0,0,0,0,0,0,0.009466865969108146,0.06927044952100223,1,False,False,True,True,False,False,False,True,False,False
